pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_cat_proto_3,proto_cat_proto_1,proto_cat_proto_4,proto_cat_proto_other,flgs_cat_flgs_1,flgs_cat_flgs_6,flgs_cat_flgs_other,dport_cat_dport_80,dport_cat_dport_1,dport_cat_dport_3306,dport_cat_dport_other,label
14,840,13.957743,3.982863,0.822349,11.948588,2.979886,4.994167,14,0,840,0,0.931383,0.931383,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.65658,3.908009,1.370764,11.724028,1.969461,4.881196,15,0,900,0,1.025147,1.025147,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.964252,3.98767,0.814645,11.96301,2.987959,4.983412,14,0,840,0,0.930948,0.930948,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.386096,2.759897,1.951549,8.279692,0.0,4.146396,7,0,420,0,0.484414,0.484414,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,0.000516,0.000516,0.0,0.000516,0.000516,0.000516,1,1,74,60,1937.984619,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,14.828314,4.270136,0.979436,12.81041,2.885292,4.986999,15,0,900,0,0.94414,0.94414,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.7068,3.655218,0.640206,10.965655,2.749832,4.109396,11,0,660,0,0.729565,0.729565,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.267079,3.405233,0.970389,10.215699,2.033105,4.112086,8,0,480,0,0.49064,0.49064,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.813888,3.689502,0.647493,11.068507,2.773994,4.163072,11,0,660,0,0.723909,0.723909,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.003563,0.003563,0.0,0.003563,0.003563,0.003563,1,1,60,60,280.662384,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.657553,3.910316,1.367795,11.730947,1.975978,4.884435,15,0,900,0,1.025074,1.025074,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.941561,4.307671,0.926112,12.923012,2.998241,4.986226,15,0,900,0,0.936984,0.936984,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.9532,3.981476,1.414536,11.944428,1.981112,4.998352,15,0,900,0,1.003354,1.003354,0.0,1,0,0,0,1,0,0,1,0,0,0,1
3,180,0.000101,0.000101,0.0,0.000101,0.000101,0.000101,2,1,120,60,19801.980469,9900.990234,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.259025,3.40227,0.973259,10.206811,2.026086,4.111268,8,0,480,0,0.490917,0.490917,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.134874,2.688452,1.901023,8.065356,0.0,4.033152,7,0,420,0,0.494443,0.494443,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.344159,3.199788,1.28122,9.599363,1.387868,4.106827,10,0,600,0,0.72909,0.72909,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
15,900,13.954221,3.982968,1.415129,11.948904,1.98175,4.998856,15,0,900,0,1.003281,1.003281,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706823,3.655133,0.640202,10.9654,2.749753,4.109222,11,0,660,0,0.729564,0.729564,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.956628,3.983101,0.822385,11.949304,2.979991,4.994364,15,0,900,0,1.003108,1.003108,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.708604,3.655512,0.634119,10.966537,2.758733,4.104268,10,0,600,0,0.656522,0.656522,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.710233,3.657327,0.633613,10.971982,2.761264,4.10615,11,0,660,0,0.729382,0.729382,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.226863,2.049733,1.661403,6.149199,0.0,4.069254,6,0,360,0,0.408936,0.408936,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.668735,3.651719,0.670706,10.955157,2.70378,4.154472,11,0,660,0,0.731597,0.731597,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.13298,2.683641,1.897621,8.050922,0.0,4.025619,7,0,420,0,0.49452,0.49452,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.165138,2.706344,1.913675,8.119031,0.0,4.061679,7,0,420,0,0.493213,0.493213,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.803941,3.684862,0.644782,11.054585,2.773568,4.168347,11,0,660,0,0.724431,0.724431,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.427024,3.227876,1.289037,9.683629,1.405346,4.173984,10,0,600,0,0.724228,0.724228,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16,960,14.951609,4.313313,0.94427,12.939938,2.977927,4.986337,16,0,960,0,1.003237,1.003237,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.662159,3.911903,1.366276,11.735708,1.979718,4.885924,15,0,900,0,1.024728,1.024728,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.962134,3.985054,0.825959,11.95516,2.976145,4.999302,15,0,900,0,1.002712,1.002712,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.383422,2.743061,1.940046,8.229184,0.0,4.163379,7,0,420,0,0.484519,0.484519,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
6,360,12.224909,2.039438,1.670033,6.118316,0.0,4.090677,6,0,360,0,0.409001,0.409001,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,8.6e-05,8.6e-05,0.0,8.6e-05,8.6e-05,8.6e-05,1,1,60,60,11627.907227,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.159975,2.704381,1.91229,8.113142,0.0,4.061273,7,0,420,0,0.493422,0.493422,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.795253,3.683664,0.646609,11.050991,2.770148,4.17605,11,0,660,0,0.724887,0.724887,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657136,3.906751,1.374047,11.720253,1.963556,4.879467,15,0,900,0,1.025105,1.025105,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227077,2.719321,1.922876,8.157965,0.0,4.091144,7,0,420,0,0.490714,0.490714,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.705554,3.654711,0.640012,10.964134,2.749603,4.109894,11,0,660,0,0.729631,0.729631,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.754918,3.680177,0.62914,11.040531,2.791035,4.152995,11,0,660,0,0.727013,0.727013,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.340935,3.199763,1.286782,9.599289,1.379979,4.11061,10,0,600,0,0.72928,0.72928,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.262851,3.402225,0.968537,10.206676,2.032656,4.104524,8,0,480,0,0.490785,0.490785,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.966456,3.990077,0.819325,11.970232,2.98692,4.993846,15,0,900,0,1.002402,1.002402,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.567977,3.617393,0.714017,10.852179,2.608001,4.146111,11,0,660,0,0.73703,0.73703,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.7033,3.574352,1.353902,10.723055,1.754052,4.998755,14,0,840,0,0.948677,0.948677,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,0.001119,0.001119,0.0,0.001119,0.001119,0.001119,1,1,74,60,893.655029,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.655871,3.90773,1.372096,11.723189,1.967294,4.880544,15,0,900,0,1.0252,1.0252,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.3743,3.440613,0.886399,10.32184,2.187065,4.071383,8,0,480,0,0.48698,0.48698,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.612317,3.634247,0.691886,10.902742,2.656264,4.150087,11,0,660,0,0.734629,0.734629,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227478,2.725839,1.927473,8.177516,0.0,4.097663,7,0,420,0,0.490698,0.490698,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.704953,3.654305,0.640108,10.962914,2.749062,4.110126,11,0,660,0,0.729663,0.729663,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.1648,2.696166,1.906477,8.088498,0.0,4.045024,7,0,420,0,0.493226,0.493226,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.341114,3.198275,1.282253,9.594826,1.384899,4.107077,10,0,600,0,0.72927,0.72927,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.381492,2.757703,1.950023,8.273108,0.0,4.150386,6,0,360,0,0.403829,0.403829,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.816125,3.690276,0.646623,11.070828,2.775924,4.159664,11,0,660,0,0.723792,0.723792,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
16,960,14.947065,4.313659,0.942812,12.940976,2.980327,4.983174,16,0,960,0,1.003541,1.003541,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.124968,2.686733,1.899808,8.0602,0.0,4.032163,7,0,420,0,0.494847,0.494847,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227743,2.720703,1.92386,8.162109,0.0,4.094734,7,0,420,0,0.490687,0.490687,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.509282,3.600114,0.73804,10.800341,2.556645,4.142596,11,0,660,0,0.740232,0.740232,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.379887,2.747815,1.943128,8.243444,0.0,4.149216,7,0,420,0,0.484657,0.484657,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.411612,3.430814,0.996538,10.29244,2.021978,4.167113,8,0,480,0,0.485719,0.485719,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.656944,3.910123,1.368176,11.73037,1.975251,4.885121,15,0,900,0,1.02512,1.02512,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.807766,3.686737,0.645865,11.060212,2.773752,4.166801,11,0,660,0,0.72423,0.72423,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.718723,3.903817,1.50877,11.711451,1.770322,4.997555,15,0,900,0,1.020503,1.020503,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.342262,4.109603,1.209502,12.32881,2.39936,4.99013,15,0,900,0,0.976136,0.976136,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225137,2.718611,1.922374,8.155832,0.0,4.09007,7,0,420,0,0.490792,0.490792,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.720603,3.667378,0.647548,11.002133,2.752095,4.150904,11,0,660,0,0.728831,0.728831,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.397453,2.713945,1.919049,8.141834,0.0,4.071964,7,0,420,0,0.41674,0.41674,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.813936,3.689629,0.648775,11.068888,2.772247,4.161406,11,0,660,0,0.723907,0.723907,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.266424,3.404595,0.969865,10.213786,2.03321,4.111171,8,0,480,0,0.490663,0.490663,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.415601,3.440676,0.994958,10.322028,2.033821,4.166035,8,0,480,0,0.485585,0.485585,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.959004,3.984794,0.824071,11.954381,2.976833,4.995382,15,0,900,0,1.002937,1.002937,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.460198,3.44871,0.909085,10.34613,2.163654,4.124792,8,0,480,0,0.484087,0.484087,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16,960,14.951203,4.31463,0.945056,12.943889,2.978142,4.98972,16,0,960,0,1.003264,1.003264,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.2608,3.390907,1.007671,10.172721,1.966383,4.137067,8,0,480,0,0.490856,0.490856,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.262915,3.386684,1.003933,10.160051,1.967403,4.128753,8,0,480,0,0.490783,0.490783,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.221843,2.722189,1.924891,8.166568,0.0,4.091857,7,0,420,0,0.490924,0.490924,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.657389,3.578707,1.837635,10.736121,0.9799,4.879902,14,0,840,0,0.951866,0.951866,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.955705,3.981431,1.413589,11.944292,1.982429,4.999636,15,0,900,0,1.003174,1.003174,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.783214,3.679723,0.644372,11.039168,2.769391,4.170902,11,0,660,0,0.72552,0.72552,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.221529,2.718335,1.922185,8.155006,0.0,4.090887,7,0,420,0,0.490937,0.490937,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.341102,3.198527,1.282601,9.59558,1.384656,4.107156,10,0,600,0,0.72927,0.72927,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.957728,3.984696,0.825505,11.954089,2.975007,4.997068,15,0,900,0,1.003029,1.003029,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.418435,0.418435,0.0,0.418435,0.418435,0.418435,1,1,60,60,2.389857,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
10,600,12.426512,3.227083,1.282848,9.681249,1.413189,4.163868,10,0,600,0,0.724258,0.724258,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.719808,3.668492,0.646957,11.005476,2.754074,4.152406,11,0,660,0,0.728873,0.728873,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961857,3.98735,0.821808,11.962049,2.983115,4.996112,15,0,900,0,1.002732,1.002732,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.95375,3.984964,1.4124,11.954893,1.987608,4.998956,15,0,900,0,1.003314,1.003314,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
11,660,13.710216,3.656794,0.633276,10.970383,2.761207,4.104924,11,0,660,0,0.729383,0.729383,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.290622,3.396168,0.999772,10.188505,1.982943,4.140355,8,0,480,0,0.489832,0.489832,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.71992,3.667401,0.646393,11.002203,2.753726,4.149444,10,0,600,0,0.65598,0.65598,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.230675,2.719672,1.923124,8.159016,0.0,4.091639,7,0,420,0,0.49057,0.49057,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.78931,3.681464,0.645927,11.044393,2.768913,4.173404,11,0,660,0,0.725199,0.725199,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.656538,3.909996,1.367606,11.729986,1.975928,4.884452,15,0,900,0,1.02515,1.02515,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961817,3.986521,0.825934,11.959564,2.976084,4.9992,15,0,900,0,1.002735,1.002735,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,558,5.006168,0.00049,0.000204,0.000979,0.000285,0.000694,5,3,352,206,1.398275,0.799014,0.399507,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.606732,3.63016,0.697497,10.89048,2.644236,4.149871,11,0,660,0,0.73493,0.73493,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.276065,3.402529,0.972017,10.207585,2.028106,4.110919,8,0,480,0,0.490331,0.490331,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.348345,3.200304,1.27981,9.600911,1.390402,4.113252,10,0,600,0,0.728843,0.728843,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.660968,3.910651,1.367517,11.731953,1.976703,4.883691,15,0,900,0,1.024818,1.024818,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
10,600,12.430874,3.229687,1.281867,9.68906,1.417242,4.168454,10,0,600,0,0.724004,0.724004,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.991513,3.661487,1.868672,10.984462,1.018848,4.998582,14,0,840,0,1.000653,1.000653,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.931007,3.640926,1.876863,10.922778,0.986709,4.984392,14,0,840,0,1.005335,1.005335,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,140,624.915955,0.0,0.0,0.0,0.0,0.0,2,0,140,0,0.0016,0.0016,0.0,0,0,1,0,1,0,0,0,0,0,1,2
7,420,12.156674,2.699934,1.909147,8.099803,0.0,4.055088,7,0,420,0,0.493556,0.493556,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,1113,0.198285,0.198285,0.0,0.198285,0.198285,0.198285,7,6,532,581,60.518951,30.259476,25.216228,0,1,0,0,1,0,0,0,0,1,0,2
7,420,12.227858,2.727862,1.928996,8.183586,0.0,4.116601,7,0,420,0,0.490683,0.490683,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.923947,3.640691,1.879124,10.922071,0.98323,4.978766,14,0,840,0,1.005885,1.005885,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.226659,2.72229,1.924977,8.16687,0.0,4.095986,7,0,420,0,0.490731,0.490731,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.183673,3.377909,0.981067,10.133728,1.990487,4.077186,8,0,480,0,0.493525,0.493525,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.65683,3.905726,1.373527,11.717177,1.963265,4.87723,15,0,900,0,1.025128,1.025128,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.3743,3.439582,0.885666,10.318746,2.187063,4.068301,8,0,480,0,0.48698,0.48698,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,1113,0.197493,0.197493,0.0,0.197493,0.197493,0.197493,7,6,532,581,60.761646,30.380823,25.317352,0,1,0,0,1,0,0,0,0,1,0,2
15,900,14.545732,4.177599,1.113672,12.532799,2.60289,4.98972,15,0,900,0,0.962482,0.962482,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385216,2.763698,1.954307,8.291094,0.0,4.166845,7,0,420,0,0.484449,0.484449,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.764742,3.938401,0.880499,11.815205,2.818981,4.970438,15,0,900,0,1.017091,1.017091,0.0,1,0,0,0,0,1,0,1,0,0,0,1
7,420,12.161996,2.704736,1.91254,8.114206,0.0,4.061462,7,0,420,0,0.49334,0.49334,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.761104,3.934085,0.879717,11.802256,2.815126,4.964524,15,0,900,0,1.01736,1.01736,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225275,2.725709,1.927448,8.177128,0.0,4.11018,7,0,420,0,0.490786,0.490786,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.956333,3.982168,1.413474,11.946505,1.983322,4.99955,15,0,900,0,1.003129,1.003129,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.964331,3.987191,0.814778,11.961574,2.986541,4.982306,15,0,900,0,1.002554,1.002554,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.802317,3.686676,0.647069,11.060029,2.772437,4.178035,11,0,660,0,0.724516,0.724516,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.221276,2.721988,1.924751,8.165964,0.0,4.09215,7,0,420,0,0.490947,0.490947,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.00315,0.00315,0.0,0.00315,0.00315,0.00315,1,1,60,60,317.460327,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
10,600,12.343357,3.201315,1.283856,9.603944,1.38567,4.11132,10,0,600,0,0.729137,0.729137,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.237197,2.725279,1.927129,8.175837,0.0,4.107409,7,0,420,0,0.490308,0.490308,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.956389,3.982862,0.822343,11.948586,2.979888,4.994156,15,0,900,0,1.003125,1.003125,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,0.002211,0.002211,0.0,0.002211,0.002211,0.002211,1,1,74,60,452.284027,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.164915,2.706438,1.913742,8.119315,0.0,4.061929,7,0,420,0,0.493222,0.493222,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.9292,3.635982,1.873467,10.907947,0.986598,4.980421,14,0,840,0,1.005476,1.005476,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.921551,3.640609,1.880534,10.921825,0.981144,4.977292,14,0,840,0,1.006071,1.006071,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.709913,3.656188,0.641013,10.968565,2.74966,4.10979,11,0,660,0,0.729399,0.729399,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381626,2.742396,1.9396,8.227189,0.0,4.163794,7,0,420,0,0.484589,0.484589,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.78202,3.680571,0.644509,11.041714,2.770125,4.173251,11,0,660,0,0.725583,0.725583,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.124922,2.68653,1.899665,8.059591,0.0,4.0322,7,0,420,0,0.494849,0.494849,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,780,11.942124,3.307699,2.338947,9.923098,0.0,4.980486,13,0,780,0,1.004846,1.004846,0.0,1,0,0,0,1,0,0,1,0,0,0,1
